9270.0	175.0	1.63	1.5
9280.0	174.0	0.95	0.75
9280.0	175.0	1.62	1.01
9280.0	176.0	-0.41	-4.11
9280.0	177.0	-1.32	-1.22
9290.0	174.0	1.0	0.25
9290.0	175.0	1.61	0.49
9290.0	176.0	-0.42	-3.72
9290.0	177.0	-1.32	-1.22
9300.0	174.0	0.99	-0.25
9300.0	175.0	1.64	-0.01
9300.0	176.0	-0.42	-3.34
9300.0	177.0	-1.32	-1.19
9310.0	174.0	0.97	-0.75
9310.0	175.0	1.6	-0.5
9310.0	176.0	-0.48	-3.05
9310.0	177.0	-1.3	-1.19
9320.0	174.0	1.04	-1.28
9320.0	175.0	1.58	-1.01
9320.0	177.0	-1.28	-1.19
9320.0	178.0	-0.63	-2.95
9330.0	174.0	1.02	-1.8
9330.0	175.0	1.64	-1.52
9330.0	177.0	-1.26	-1.21
9330.0	178.0	-0.83	-2.92
9340.0	174.0	1.01	-2.3
9340.0	175.0	1.66	-2.04
9350.0	174.0	1.03	-2.84
9350.0	175.0	1.76	-2.55
9360.0	174.0	0.96	-3.38
9360.0	175.0	1.83	-3.11
9370.0	174.0	0.97	-3.92
9370.0	175.0	1.83	-3.65
9370.0	179.0	0.54	-7.41
9370.0	180.0	-1.09	-6.72
9380.0	174.0	0.99	-4.48
9380.0	175.0	1.9	-4.22
9380.0	179.0	0.47	-7.24
9380.0	180.0	-1.09	-6.72
9390.0	174.0	0.95	-5.03
9390.0	175.0	1.8	-4.76
9390.0	179.0	0.39	-7.05
9390.0	180.0	-1.09	-6.72
9400.0	174.0	0.99	-5.57
9400.0	175.0	1.76	-5.28
9400.0	179.0	0.36	-6.9
9400.0	180.0	-1.09	-6.72
9400.0	181.0	1.17	-9.88
9400.0	182.0	1.89	-9.65
9410.0	174.0	1.05	-6.07
9410.0	175.0	1.61	-5.79
9410.0	179.0	0.35	-6.69
9410.0	180.0	-1.09	-6.72
9410.0	181.0	1.21	-9.22
9410.0	182.0	1.92	-9.05
9410.0	183.0	-1.0	-4.77
9410.0	184.0	-1.06	-2.53
9410.0	185.0	-0.88	-1.08
9410.0	186.0	-0.11	-0.77
9420.0	174.0	1.0	-6.55
9420.0	175.0	1.58	-6.22
9420.0	179.0	0.3	-6.53
9420.0	180.0	-1.09	-6.72
9420.0	181.0	1.39	-8.65
9420.0	182.0	1.98	-8.51
9420.0	183.0	-0.55	-4.46
9420.0	184.0	-1.06	-2.53
9420.0	185.0	-0.86	-1.04
9420.0	186.0	0.13	-1.28
9420.0	187.0	1.71	2.67
9420.0	188.0	3.91	-5.44
9430.0	174.0	0.98	-7.08
9430.0	175.0	1.45	-6.7
9430.0	179.0	0.17	-6.38
9430.0	180.0	-1.09	-6.72
9430.0	181.0	1.58	-8.14
9430.0	182.0	2.15	-7.98
9430.0	183.0	0.11	-4.04
9430.0	184.0	-1.06	-2.53
9430.0	185.0	-0.85	-1.0
9430.0	186.0	0.39	-1.75
9430.0	187.0	1.75	2.05
9430.0	188.0	3.92	-5.15
9440.0	174.0	0.94	-7.57
9440.0	175.0	1.33	-7.16
9440.0	179.0	0.02	-6.23
9440.0	180.0	-1.09	-6.72
9440.0	181.0	1.54	-7.67
9440.0	182.0	2.17	-7.28
9440.0	183.0	0.64	-3.86
9440.0	184.0	-1.06	-2.53
9440.0	185.0	-0.85	-1.0
9440.0	186.0	0.54	-2.26
9440.0	187.0	1.81	1.48
9440.0	188.0	3.98	-4.88
9450.0	174.0	0.83	-8.09
9450.0	175.0	1.31	-7.57
9450.0	179.0	0.05	-6.05
9450.0	180.0	-1.09	-6.72
9450.0	181.0	1.58	-7.1
9450.0	182.0	2.21	-6.76
9450.0	183.0	1.18	-3.73
9450.0	184.0	-1.06	-2.53
9450.0	185.0	-0.87	-1.03
9450.0	186.0	0.56	-2.82
9450.0	187.0	1.89	0.91
9450.0	188.0	4.02	-4.54
9460.0	174.0	0.8	-8.61
9460.0	175.0	1.29	-8.06
9460.0	180.0	-1.09	-6.72
9460.0	181.0	1.73	-6.55
9460.0	182.0	2.28	-6.14
9460.0	183.0	1.73	-3.56
9460.0	184.0	-1.06	-2.53
9460.0	185.0	-0.91	-1.07
9460.0	186.0	0.64	-3.38
9460.0	187.0	1.9	0.32
9460.0	189.0	0.25	-5.95
9460.0	190.0	-1.1	-0.45
9460.0	192.0	2.07	3.85
9470.0	180.0	-1.09	-6.72
9470.0	181.0	1.8	-5.92
9470.0	182.0	2.39	-5.44
9470.0	183.0	2.28	-3.51
9470.0	184.0	-1.06	-2.53
9470.0	185.0	-0.93	-1.09
9470.0	186.0	0.63	-3.96
9470.0	187.0	1.92	-0.29
9470.0	189.0	0.08	-5.9
9470.0	190.0	-0.69	-0.58
9470.0	192.0	2.1	3.27
9480.0	180.0	-1.09	-6.72
9480.0	181.0	1.88	-5.25
9480.0	182.0	2.46	-4.86
9480.0	183.0	2.81	-3.47
9480.0	184.0	-1.06	-2.53
9480.0	185.0	-0.93	-1.07
9480.0	186.0	0.77	-4.61
9480.0	187.0	1.85	-1.01
9480.0	189.0	0.0	-5.79
9480.0	190.0	-0.32	-0.9
9480.0	192.0	2.18	2.63
9480.0	193.0	0.45	3.7
9490.0	180.0	-1.09	-6.72
9490.0	181.0	1.99	-4.66
9490.0	182.0	2.51	-4.27
9490.0	183.0	3.37	-3.45
9490.0	184.0	-1.06	-2.53
9490.0	185.0	-0.92	-1.05
9490.0	186.0	0.82	-5.21
9490.0	187.0	1.7	-1.6
9490.0	189.0	0.09	-5.7
9490.0	190.0	-0.13	-1.34
9490.0	192.0	2.14	1.99
9490.0	193.0	0.56	3.02
9500.0	180.0	-1.09	-6.72
9500.0	181.0	2.06	-4.12
9500.0	182.0	2.55	-3.65
9500.0	183.0	3.85	-3.55
9500.0	184.0	-1.18	-2.51
9500.0	185.0	-0.88	-1.04
9500.0	186.0	0.81	-5.87
9500.0	187.0	1.62	-2.24
9500.0	189.0	0.01	-5.68
9500.0	190.0	-0.08	-1.86
9500.0	192.0	2.1	1.29
9500.0	193.0	0.57	2.26
9500.0	194.0	1.72	-8.94
9500.0	195.0	2.24	-9.13
9500.0	196.0	2.07	3.9
9510.0	180.0	-1.09	-6.72
9510.0	181.0	2.12	-3.45
9510.0	182.0	2.66	-3.03
9510.0	185.0	-0.86	-1.04
9510.0	187.0	1.51	-2.89
9510.0	189.0	-0.04	-5.75
9510.0	190.0	0.22	-2.46
9510.0	192.0	2.03	0.57
9510.0	193.0	0.63	1.51
9510.0	194.0	1.78	-8.3
9510.0	195.0	2.31	-8.51
9510.0	196.0	2.0	3.36
9510.0	197.0	0.8	-6.49
9510.0	198.0	-1.31	-2.43
9510.0	199.0	-1.42	-3.51
9520.0	180.0	-1.09	-6.72
9520.0	181.0	2.14	-2.76
9520.0	182.0	2.7	-2.42
9520.0	185.0	-0.84	-1.04
9520.0	187.0	1.46	-3.54
9520.0	189.0	-0.02	-5.74
9520.0	190.0	0.54	-2.92
9520.0	192.0	1.9	0.0
9520.0	193.0	0.63	0.75
9520.0	194.0	1.8	-7.81
9520.0	195.0	2.35	-7.95
9520.0	196.0	2.05	2.77
9520.0	197.0	0.72	-7.17
9520.0	198.0	-1.48	-2.32
9520.0	199.0	-1.31	-3.57
9530.0	180.0	-1.09	-6.72
9530.0	181.0	2.12	-2.17
9530.0	182.0	2.71	-1.76
9530.0	185.0	-0.85	-0.99
9530.0	187.0	1.44	-4.22
9530.0	189.0	-0.02	-5.74
9530.0	190.0	0.58	-3.49
9530.0	192.0	1.77	-0.57
9530.0	193.0	0.63	0.0
9530.0	194.0	1.88	-7.26
9530.0	195.0	2.43	-7.42
9530.0	196.0	1.97	2.08
9530.0	197.0	0.68	-7.88
9530.0	198.0	-1.54	-2.14
9530.0	199.0	-1.12	-3.53
9540.0	180.0	-1.11	-6.79
9540.0	181.0	2.22	-1.52
9540.0	182.0	2.8	-1.12
9540.0	185.0	-0.87	-1.0
9540.0	187.0	1.39	-4.91
9540.0	189.0	-0.02	-5.74
9540.0	190.0	0.71	-3.96
9540.0	192.0	1.64	-1.21
9540.0	193.0	0.59	-0.73
9540.0	194.0	1.96	-6.65
9540.0	195.0	2.48	-6.87
9540.0	196.0	1.9	1.49
9540.0	197.0	0.61	-8.45
9540.0	198.0	-1.7	-2.01
9540.0	199.0	-1.05	-3.55
9550.0	180.0	-1.09	-6.73
9550.0	181.0	2.21	-0.82
9550.0	182.0	2.81	-0.51
9550.0	185.0	-0.91	-1.03
9550.0	187.0	1.35	-5.59
9550.0	189.0	-0.02	-5.74
9550.0	190.0	0.83	-4.49
9550.0	192.0	1.61	-1.93
9550.0	193.0	0.51	-1.51
9550.0	194.0	1.98	-6.05
9550.0	195.0	2.47	-6.2
9550.0	196.0	1.81	0.87
9550.0	197.0	0.49	-9.09
9550.0	199.0	-0.98	-3.66
9550.0	200.0	2.01	-9.81
9550.0	201.0	2.78	-9.95
9560.0	180.0	-1.09	-6.72
9560.0	181.0	2.16	-0.18
9560.0	182.0	2.76	0.09
9560.0	185.0	-0.91	-0.98
9560.0	187.0	1.3	-6.27
9560.0	189.0	-0.02	-5.74
9560.0	190.0	0.87	-5.06
9560.0	192.0	1.53	-2.53
9560.0	193.0	0.48	-2.29
9560.0	194.0	2.04	-5.44
9560.0	195.0	2.53	-5.6
9560.0	196.0	1.66	0.32
9560.0	199.0	-0.74	-3.67
9560.0	200.0	1.99	-9.27
9560.0	201.0	2.74	-9.37
9570.0	180.0	-1.09	-6.72
9570.0	181.0	2.27	0.47
9570.0	182.0	2.84	0.81
9570.0	185.0	-0.91	-0.99
9570.0	187.0	1.22	-6.91
9570.0	189.0	-0.02	-5.74
9570.0	190.0	1.04	-5.49
9570.0	192.0	1.47	-3.16
9570.0	193.0	0.49	-3.09
9570.0	194.0	2.06	-4.85
9570.0	195.0	2.56	-5.01
9570.0	196.0	1.57	-0.3
9570.0	199.0	-0.61	-3.72
9570.0	200.0	2.06	-8.71
9570.0	201.0	2.77	-8.83
9580.0	180.0	-1.09	-6.72
9580.0	181.0	2.15	1.13
9580.0	182.0	2.81	1.47
9580.0	185.0	-0.9	-1.03
9580.0	187.0	1.25	-7.68
9580.0	189.0	-0.09	-5.79
9580.0	190.0	0.88	-6.01
9580.0	192.0	1.45	-3.85
9580.0	193.0	0.55	-3.93
9580.0	194.0	2.09	-4.22
9580.0	195.0	2.58	-4.42
9580.0	196.0	1.44	-0.92
9580.0	199.0	-0.49	-3.89
9580.0	200.0	2.13	-8.19
9580.0	201.0	2.84	-8.3
9590.0	180.0	-1.09	-6.72
9590.0	181.0	2.13	1.71
9590.0	182.0	2.81	2.05
9590.0	185.0	-0.89	-1.05
9590.0	187.0	1.27	-8.34
9590.0	190.0	0.81	-6.64
9590.0	192.0	1.43	-4.52
9590.0	193.0	0.62	-4.64
9590.0	194.0	2.16	-3.62
9590.0	195.0	2.61	-3.85
9590.0	196.0	1.34	-1.49
9590.0	199.0	-0.4	-4.02
9590.0	200.0	2.13	-7.64
9590.0	201.0	2.84	-7.75
9590.0	202.0	-0.04	-5.7
9590.0	203.0	0.94	4.05
9600.0	180.0	-1.09	-6.72
9600.0	181.0	2.13	2.37
9600.0	182.0	2.77	2.62
9600.0	185.0	-0.88	-1.08
9600.0	187.0	1.26	-8.9
9600.0	190.0	0.89	-7.25
9600.0	192.0	1.44	-5.16
9600.0	193.0	0.62	-5.51
9600.0	194.0	2.15	-3.04
9600.0	195.0	2.59	-3.29
9600.0	196.0	1.27	-2.12
9600.0	199.0	-0.31	-4.19
9600.0	200.0	2.14	-7.03
9600.0	201.0	2.82	-7.15
9600.0	202.0	-0.04	-5.7
9600.0	203.0	1.04	3.55
9610.0	180.0	-1.09	-6.72
9610.0	181.0	2.01	3.01
9610.0	182.0	2.76	3.23
9610.0	185.0	-0.86	-1.08
9610.0	187.0	1.39	-9.67
9610.0	190.0	0.88	-7.88
9610.0	192.0	1.5	-5.79
9610.0	193.0	0.63	-6.29
9610.0	194.0	2.14	-2.5
9610.0	195.0	2.55	-2.75
9610.0	196.0	1.16	-2.75
9610.0	199.0	-0.3	-4.21
9610.0	200.0	2.12	-6.46
9610.0	201.0	2.86	-6.58
9610.0	203.0	0.95	3.07
9610.0	204.0	-0.12	-5.85
9620.0	180.0	-1.09	-6.72
9620.0	185.0	-0.91	-1.0
9620.0	190.0	0.89	-8.47
9620.0	192.0	1.59	-6.47
9620.0	193.0	0.49	-6.99
9620.0	194.0	2.1	-1.94
9620.0	195.0	2.51	-2.18
9620.0	196.0	1.15	-3.37
9620.0	199.0	-0.3	-4.21
9620.0	200.0	2.13	-5.9
9620.0	201.0	2.86	-6.04
9620.0	203.0	0.91	2.62
9620.0	204.0	-0.12	-5.85
9630.0	180.0	-1.09	-6.72
9630.0	185.0	-0.91	-1.06
9630.0	190.0	1.01	-9.06
9630.0	192.0	1.63	-7.19
9630.0	193.0	0.52	-7.8
9630.0	194.0	1.99	-1.37
9630.0	195.0	2.43	-1.59
9630.0	196.0	1.18	-4.1
9630.0	199.0	-0.06	-4.27
9630.0	200.0	2.2	-5.32
9630.0	201.0	2.79	-5.45
9630.0	203.0	0.93	2.13
9630.0	204.0	-0.43	-6.03
9630.0	205.0	3.5	0.27
9640.0	180.0	-1.09	-6.72
9640.0	185.0	-0.94	-1.11
9640.0	190.0	1.09	-9.65
9640.0	192.0	1.71	-7.9
9640.0	193.0	0.47	-8.55
9640.0	194.0	1.92	-0.83
9640.0	195.0	2.42	-1.02
9640.0	196.0	1.23	-4.67
9640.0	199.0	-0.03	-4.27
9640.0	200.0	2.15	-4.73
9640.0	201.0	2.76	-4.87
9640.0	203.0	0.85	1.67
9640.0	204.0	-0.62	-6.04
9640.0	205.0	3.44	-0.23
9650.0	180.0	-1.11	-6.7
9650.0	185.0	-0.94	-1.13
9650.0	192.0	1.84	-8.56
9650.0	193.0	0.42	-9.37
9650.0	194.0	1.84	-0.3
9650.0	195.0	2.38	-0.44
9650.0	196.0	1.38	-5.3
9650.0	199.0	-0.03	-4.27
9650.0	200.0	2.04	-4.16
9650.0	201.0	2.65	-4.31
9650.0	203.0	0.83	1.17
9650.0	204.0	-0.9	-5.92
9650.0	205.0	3.33	-0.65
9660.0	180.0	-1.11	-6.7
9660.0	185.0	-0.92	-1.12
9660.0	194.0	1.79	0.24
9660.0	195.0	2.36	0.12
9660.0	196.0	1.44	-5.93
9660.0	199.0	-0.03	-4.27
9660.0	200.0	1.96	-3.54
9660.0	201.0	2.67	-3.65
9660.0	203.0	0.75	0.7
9660.0	204.0	-1.1	-5.88
9660.0	205.0	3.34	-1.19
9660.0	206.0	1.26	3.88
9670.0	180.0	-1.11	-6.7
9670.0	185.0	-0.88	-1.08
9670.0	194.0	1.75	0.86
9670.0	195.0	2.33	0.62
9670.0	196.0	1.51	-6.57
9670.0	199.0	-0.03	-4.27
9670.0	200.0	1.85	-2.95
9670.0	201.0	2.65	-3.15
9670.0	203.0	0.58	0.17
9670.0	204.0	-1.24	-5.88
9670.0	205.0	3.39	-1.62
9670.0	206.0	1.24	3.45
9670.0	207.0	-0.48	2.56
9670.0	208.0	-1.01	2.77
9680.0	180.0	-1.11	-6.7
9680.0	185.0	-0.89	-0.98
9680.0	194.0	1.69	1.29
9680.0	195.0	2.24	1.29
9680.0	196.0	1.52	-7.23
9680.0	199.0	-0.22	-4.18
9680.0	200.0	1.79	-2.42
9680.0	201.0	2.51	-2.62
9680.0	203.0	0.6	-0.43
9680.0	204.0	-1.36	-5.8
9680.0	205.0	3.4	-2.14
9680.0	206.0	1.16	2.94
9680.0	207.0	-0.19	2.81
9680.0	208.0	-0.76	3.03
9690.0	180.0	-1.11	-6.7
9690.0	185.0	-0.94	-0.95
9690.0	194.0	1.73	1.84
9690.0	195.0	2.23	1.8
9690.0	196.0	1.45	-7.91
9690.0	199.0	-0.19	-4.29
9690.0	200.0	1.78	-1.86
9690.0	201.0	2.54	-2.01
9690.0	203.0	0.54	-0.97
9690.0	204.0	-1.45	-5.69
9690.0	205.0	3.42	-2.51
9690.0	206.0	1.14	2.42
9690.0	207.0	0.04	3.09
9690.0	208.0	-0.49	3.3
9700.0	180.0	-1.11	-6.7
9700.0	185.0	-0.95	-0.93
9700.0	194.0	1.77	2.35
9700.0	195.0	2.23	2.27
9700.0	199.0	-0.11	-4.16
9700.0	200.0	1.68	-1.2
9700.0	201.0	2.59	-1.45
9700.0	203.0	0.59	-1.54
9700.0	204.0	-1.46	-5.68
9700.0	205.0	3.44	-2.96
9700.0	206.0	1.08	1.84
9710.0	180.0	-1.11	-6.7
9710.0	185.0	-0.9	-1.02
9710.0	194.0	1.82	2.96
9710.0	195.0	2.24	2.82
9710.0	199.0	-0.19	-4.19
9710.0	200.0	1.73	-0.75
9710.0	201.0	2.57	-0.92
9710.0	203.0	0.72	-2.08
9710.0	204.0	-1.46	-5.68
9710.0	205.0	3.51	-3.43
9710.0	206.0	1.11	1.24
9720.0	180.0	-1.11	-6.7
9720.0	185.0	-0.89	-1.05
9720.0	199.0	-0.09	-4.35
9720.0	200.0	1.86	-0.26
9720.0	201.0	2.63	-0.36
9720.0	203.0	0.76	-2.7
9720.0	204.0	-1.44	-5.68
9720.0	205.0	3.65	-3.92
9720.0	206.0	1.1	0.66
9730.0	180.0	-1.11	-6.7
9730.0	185.0	-0.9	-1.09
9730.0	199.0	-0.13	-4.4
9730.0	200.0	1.79	0.32
9730.0	201.0	2.63	0.19
9730.0	203.0	0.93	-3.24
9730.0	204.0	-1.44	-5.68
9730.0	206.0	1.13	-0.02
9730.0	211.0	3.72	2.7
9730.0	212.0	3.94	0.86
9740.0	180.0	-1.11	-6.7
9740.0	185.0	-0.9	-1.11
9740.0	199.0	-0.09	-4.52
9740.0	200.0	1.8	0.86
9740.0	201.0	2.54	0.72
9740.0	203.0	0.97	-3.69
9740.0	204.0	-1.44	-5.68
9740.0	206.0	1.26	-0.53
9740.0	211.0	3.66	2.56
9740.0	212.0	3.97	1.11
9750.0	180.0	-1.11	-6.7
9750.0	185.0	-0.92	-1.11
9750.0	199.0	0.06	-4.69
9750.0	200.0	1.76	1.26
9750.0	201.0	2.55	1.32
9750.0	203.0	0.98	-4.37
9750.0	204.0	-1.44	-5.68
9750.0	206.0	1.29	-1.2
9750.0	211.0	3.51	2.45
9750.0	212.0	4.12	1.53
9760.0	180.0	-1.11	-6.7
9760.0	185.0	-0.95	-1.11
9760.0	199.0	0.17	-4.87
9760.0	200.0	1.69	1.89
9760.0	201.0	2.58	1.71
9760.0	203.0	1.11	-4.98
9760.0	204.0	-1.44	-5.68
9760.0	206.0	1.45	-1.82
9760.0	211.0	3.38	2.3
9770.0	180.0	-1.11	-6.7
9770.0	185.0	-0.96	-1.11
9770.0	200.0	1.7	2.39
9770.0	201.0	2.4	2.31
9770.0	203.0	1.07	-5.54
9770.0	204.0	-1.44	-5.68
9770.0	206.0	1.55	-2.44
9770.0	211.0	3.28	2.1
9770.0	213.0	0.36	-5.16
9780.0	180.0	-1.11	-6.7
9780.0	185.0	-0.94	-1.11
9780.0	200.0	1.75	2.94
9780.0	201.0	2.49	2.87
9780.0	203.0	1.11	-6.12
9780.0	204.0	-1.44	-5.68
9780.0	206.0	1.7	-3.03
9780.0	211.0	3.21	1.83
9780.0	213.0	0.5	-5.45
9790.0	180.0	-1.11	-6.7
9790.0	185.0	-0.94	-1.11
9790.0	203.0	1.1	-6.67
9790.0	204.0	-1.44	-5.68
9790.0	206.0	1.87	-3.61
9790.0	211.0	3.19	1.6
9790.0	213.0	0.66	-5.5
9790.0	214.0	1.41	-10.01
9800.0	180.0	-1.11	-6.7
9800.0	185.0	-0.94	-1.11
9800.0	203.0	0.96	-7.35
9800.0	204.0	-1.44	-5.68
9800.0	206.0	2.0	-4.29
9800.0	211.0	3.24	1.33
9800.0	213.0	0.55	-5.65
9800.0	214.0	1.74	-9.46
9810.0	180.0	-1.11	-6.7
9810.0	185.0	-0.94	-1.11
9810.0	203.0	0.98	-8.0
9810.0	204.0	-1.44	-5.68
9810.0	206.0	2.26	-4.91
9810.0	211.0	3.26	1.15
9810.0	213.0	0.44	-5.93
9810.0	214.0	1.98	-8.94
9820.0	180.0	-1.11	-6.7
9820.0	185.0	-0.94	-1.11
9820.0	203.0	0.93	-8.56
9820.0	204.0	-1.44	-5.68
9820.0	206.0	2.6	-5.41
9820.0	211.0	3.22	0.96
9820.0	213.0	0.51	-6.24
9820.0	214.0	2.25	-8.37
9820.0	215.0	2.85	-10.05
9830.0	180.0	-1.11	-6.7
9830.0	185.0	-0.94	-1.11
9830.0	203.0	0.94	-9.19
9830.0	204.0	-1.44	-5.68
9830.0	206.0	3.03	-5.99
9830.0	211.0	3.15	0.79
9830.0	213.0	0.57	-6.64
9830.0	214.0	2.53	-7.91
9830.0	215.0	2.88	-9.66
9840.0	180.0	-1.11	-6.7
9840.0	185.0	-0.94	-1.11
9840.0	203.0	0.93	-9.81
9840.0	204.0	-1.44	-5.68
9840.0	206.0	3.4	-6.47
9840.0	211.0	3.14	0.67
9840.0	213.0	0.59	-6.98
9840.0	214.0	2.67	-7.29
9840.0	215.0	2.85	-9.31
9850.0	180.0	-1.11	-6.7
9850.0	185.0	-0.94	-1.11
9850.0	204.0	-1.44	-5.68
9850.0	206.0	4.0	-7.19
9850.0	211.0	3.16	0.48
9850.0	213.0	0.61	-7.32
9850.0	214.0	2.92	-6.76
9850.0	215.0	2.63	-8.91
9860.0	180.0	-1.11	-6.7
9860.0	185.0	-0.97	-1.03
9860.0	204.0	-1.44	-5.68
9860.0	211.0	3.19	0.37
9860.0	213.0	0.75	-7.71
9860.0	214.0	3.15	-6.26
9860.0	215.0	2.49	-8.59
9870.0	180.0	-1.11	-6.7
9870.0	185.0	-0.92	-1.1
9870.0	204.0	-1.44	-5.68
9870.0	211.0	3.18	0.34
9870.0	213.0	0.83	-8.05
9870.0	214.0	3.42	-5.81
9870.0	215.0	2.4	-8.18
9880.0	180.0	-1.11	-6.7
9880.0	185.0	-0.92	-1.11
9880.0	204.0	-1.44	-5.68
9880.0	211.0	3.16	0.33
9880.0	213.0	0.83	-8.44
9880.0	214.0	3.81	-5.46
9880.0	215.0	2.31	-7.85
9890.0	180.0	-1.11	-6.7
9890.0	185.0	-0.92	-1.11
9890.0	204.0	-1.44	-5.68
9890.0	211.0	3.05	0.33
9890.0	213.0	0.88	-8.83
9890.0	214.0	4.19	-5.09
9890.0	215.0	2.1	-7.51
9900.0	180.0	-1.11	-6.7
9900.0	185.0	-0.92	-1.11
9900.0	204.0	-1.44	-5.68
9900.0	213.0	0.95	-9.26
9900.0	215.0	1.91	-7.2
9900.0	216.0	2.95	0.43
9910.0	180.0	-1.11	-6.7
9910.0	185.0	-0.94	-1.11
9910.0	204.0	-1.44	-5.68
9910.0	215.0	1.85	-6.78
9910.0	216.0	2.77	0.53
9920.0	180.0	-1.11	-6.7
9920.0	185.0	-0.94	-1.11
9920.0	215.0	1.8	-6.43
9920.0	216.0	2.53	0.67
9920.0	217.0	-1.42	-5.68
9930.0	180.0	-1.11	-6.7
9930.0	185.0	-0.94	-1.11
9930.0	215.0	1.68	-6.05
9930.0	216.0	2.35	0.81
9930.0	217.0	-1.42	-5.68
9940.0	180.0	-1.11	-6.7
9940.0	185.0	-0.94	-1.11
9940.0	215.0	1.58	-5.68
9940.0	216.0	2.23	1.07
9940.0	217.0	-1.42	-5.68
9950.0	180.0	-1.11	-6.7
9950.0	185.0	-0.92	-1.13
9950.0	215.0	1.61	-5.26
9950.0	216.0	2.09	1.34
9950.0	217.0	-1.42	-5.68
9960.0	180.0	-1.11	-6.7
9960.0	185.0	-0.9	-1.15
9960.0	215.0	1.6	-4.88
9960.0	216.0	1.92	1.62
9960.0	217.0	-1.42	-5.68
9970.0	180.0	-1.11	-6.7
9970.0	185.0	-0.9	-1.08
9970.0	215.0	1.43	-4.55
9970.0	216.0	1.86	2.01
9970.0	217.0	-1.42	-5.68
9980.0	180.0	-1.11	-6.7
9980.0	185.0	-0.91	-1.07
9980.0	215.0	1.23	-4.21
9980.0	216.0	1.76	2.32
9980.0	217.0	-1.42	-5.68
9980.0	218.0	3.58	3.17
9990.0	180.0	-1.11	-6.7
9990.0	185.0	-0.95	-1.05
9990.0	215.0	1.16	-3.83
9990.0	216.0	1.7	2.59
9990.0	217.0	-1.42	-5.68
9990.0	218.0	3.51	2.52
10000.0	219.0	1.09	-3.46
10010.0	219.0	0.96	-3.1
10020.0	219.0	0.82	-2.71
10020.0	220.0	3.4	0.88
10030.0	219.0	0.84	-2.33
10030.0	220.0	3.4	0.25
10040.0	219.0	0.83	-1.91
10040.0	220.0	3.34	-0.34
10040.0	221.0	3.85	-6.02
10050.0	219.0	0.69	-1.54
10050.0	220.0	3.24	-0.92
10050.0	221.0	3.81	-5.36
10050.0	222.0	-0.94	-0.96
10060.0	219.0	0.54	-1.18
10060.0	220.0	3.24	-1.51
10060.0	221.0	3.91	-4.79
10060.0	222.0	-0.99	-1.05
10060.0	223.0	1.5	4.07
10070.0	219.0	0.51	-0.78
10070.0	220.0	3.14	-2.12
10070.0	221.0	3.93	-4.3
10070.0	222.0	-1.02	-1.15
10070.0	223.0	1.44	3.69
10070.0	224.0	0.5	4.18
10080.0	219.0	0.46	-0.44
10080.0	220.0	3.14	-2.74
10080.0	221.0	3.91	-3.72
10080.0	222.0	-1.02	-1.2
10080.0	223.0	1.63	3.22
10080.0	224.0	0.55	3.77
