4690.0	74.0	5.89828469726	9.68529199197
4690.0	75.0	2.76488014515	11.0470848091
4690.0	76.0	0.898896483211	7.37029193475
4690.0	77.0	-0.0145220925642	9.26000022888
4700.0	69.0	9.09503924736	6.80872542603
4700.0	70.0	10.6575322212	7.18867182717
4700.0	71.0	2.63081387032	11.622732246
4700.0	72.0	0.319275571302	11.6864544126
4700.0	73.0	6.41329282051	8.95356104605
4700.0	74.0	6.58229630354	9.60868219626
4700.0	75.0	3.45773128604	10.859020887
4700.0	76.0	1.47030925584	7.68580018997
4700.0	77.0	0.58446160943	9.02134042917
4710.0	69.0	9.11019273525	6.42496046809
4710.0	70.0	10.7591868692	6.75240171329
4710.0	71.0	1.93627900855	11.9449229757
4710.0	72.0	-0.0841860438502	11.7659281259
4710.0	73.0	7.01101373185	8.83900434219
4710.0	74.0	7.25178581726	9.4950801316
4710.0	75.0	4.10912080033	10.859020887
4710.0	76.0	1.92933365994	8.11443319026
4710.0	77.0	1.14219414994	8.69580846236
4720.0	69.0	9.14681366433	5.9970434472
4720.0	70.0	10.860631052	6.31637025922
4720.0	71.0	1.24174414679	12.2671137053
4720.0	73.0	7.63904161897	8.72158372073
4720.0	74.0	7.9065427733	9.34496311758
4720.0	75.0	4.77461147696	10.8544863508
4720.0	76.0	2.34016155393	8.59175278968
4720.0	77.0	1.65993831962	8.28937082345
4730.0	69.0	9.18890668625	5.55790941573
4730.0	70.0	10.9185089572	5.86840581515
4730.0	71.0	0.465548822492	12.5356059799
4730.0	73.0	8.33778578292	8.59748062488
4730.0	74.0	8.56129972935	9.19460744376
4730.0	75.0	5.49608587276	10.8318136698
4730.0	76.0	2.6676452645	9.06310589412
4730.0	77.0	2.17894527995	7.89176359712
4740.0	69.0	9.22594854554	5.13762950843
4740.0	70.0	10.9652322115	5.4175774535
4740.0	71.0	-0.310436036698	12.8040982546
4740.0	73.0	9.03652994688	8.47337752903
4740.0	74.0	9.22237063868	9.05141156393
4740.0	75.0	6.21040445483	10.799355937
4740.0	76.0	2.93956618614	9.53040178196
4740.0	77.0	2.78866270254	7.54164967095
4750.0	69.0	9.25162528892	4.76174032388
4750.0	70.0	10.8286403553	5.03691507295
4750.0	73.0	9.68139504277	8.37576567094
4750.0	74.0	9.88491480378	8.9098863027
4750.0	75.0	6.85947885292	10.6800260372
4750.0	76.0	3.24116268823	9.96667189583
4750.0	77.0	3.41184989214	7.20895791014
4760.0	69.0	9.27709156718	4.38561247953
4760.0	70.0	10.6922589643	4.65649135221
4760.0	73.0	10.3127903717	8.28483628725
4760.0	74.0	10.5464066433	8.77599815506
4760.0	75.0	7.50834278589	10.5606961373
4760.0	76.0	3.66209290748	10.2778842747
4760.0	77.0	4.06660684818	6.98342439942
4770.0	69.0	9.30255784545	4.00948463519
4770.0	70.0	10.5556671082	4.27582897167
4770.0	73.0	10.9696519788	8.20583989355
4770.0	74.0	11.1996903436	8.71036671014
4770.0	75.0	8.07807183765	10.2819414913
4770.0	76.0	4.08302312674	10.5893353133
4770.0	77.0	4.75861612863	6.76839191987
4780.0	69.0	9.17312180303	3.59636452188
4780.0	70.0	10.4384380421	3.87607380715
4780.0	73.0	11.6372473065	8.13161669584
4780.0	74.0	11.8527635788	8.64449660542
4780.0	75.0	8.61370554164	9.93469148267
4780.0	76.0	4.52752543826	10.7456574821
4780.0	77.0	5.53733703425	6.5774640801
4790.0	69.0	9.0434752955	3.18324440858
4790.0	70.0	10.3658275793	3.43168926008
4790.0	73.0	12.3050530994	8.05763215793
4790.0	74.0	12.4953135585	8.58459299569
4790.0	75.0	9.05694506252	9.4960347708
4790.0	76.0	4.97476379622	10.8847961453
4790.0	77.0	6.30974398657	6.37579654934
4800.0	69.0	8.92224739236	2.7517474907
4800.0	70.0	10.2932171165	2.98730471301
4800.0	73.0	12.9501286604	7.97672648582
4800.0	74.0	13.0955600511	8.54927134534
4800.0	75.0	9.31097644983	8.8256393934
4800.0	76.0	5.39316843415	10.9067528469
4800.0	77.0	7.06741838123	6.14906973962
4810.0	69.0	8.81301600046	2.29208871645
4810.0	70.0	10.2340764207	2.54745470214
4810.0	73.0	13.5895216634	7.89415019512
4810.0	74.0	13.6958065438	8.51394969498
4810.0	75.0	9.50565667624	8.14951618082
4810.0	76.0	5.78252888696	10.811288927
4810.0	77.0	7.83540556625	5.96076715764
4820.0	69.0	8.70399507367	1.8324299422
4820.0	70.0	10.1951403754	2.11428716566
4820.0	73.0	14.2169181552	7.81133524462
4820.0	74.0	14.3177309427	8.47528680742
4820.0	75.0	9.70370434439	7.53186461916
4820.0	76.0	6.00267539163	10.6606945934
4820.0	77.0	8.62780670399	5.86267797996
4830.0	69.0	8.58887065871	1.37993096194
4830.0	70.0	10.1562043301	1.68111962918
4830.0	73.0	14.7956972067	7.72780431472
4830.0	74.0	14.9615437131	8.43304402287
4830.0	75.0	9.7234880647	6.86600377796
4830.0	76.0	6.05339748305	10.454969846
4830.0	77.0	9.44988342219	5.72473261573
4840.0	69.0	8.47122066243	0.930773218882
4840.0	70.0	10.1149531686	1.23387116452
4840.0	73.0	15.3744762581	7.64427338482
4840.0	75.0	9.61446713791	6.22353159713
4840.0	76.0	6.10411957447	10.2492450987
4840.0	77.0	10.2917438607	5.56077333332
4850.0	69.0	8.35357066615	0.481615475822
4850.0	70.0	10.0728601467	0.780417545063
4850.0	75.0	9.25099389359	5.64860013962
4850.0	76.0	6.02351143748	9.96643323603
4850.0	77.0	11.0517333715	5.45480838225
4860.0	69.0	8.23592066987	0.0322190729613
4860.0	70.0	10.0307671248	0.326963925607
4860.0	75.0	8.88057530065	5.0834537339
4860.0	76.0	5.85513934978	9.63230951643
4860.0	77.0	11.8176159055	5.35313930757
4870.0	75.0	8.44912182592	4.60613413447
4870.0	76.0	5.68676726208	9.29818579684
4870.0	77.0	12.6068600666	5.26960837767
4880.0	75.0	8.01766835118	4.12881453504
4880.0	77.0	13.3961042277	5.18607744777
4890.0	78.0	3.54339058566	8.79461361944
4890.0	81.0	6.31205910278	3.97917484062
4900.0	78.0	3.00775688166	8.67528371958
4900.0	81.0	6.09191259811	4.54312794735
4910.0	78.0	2.47233364277	8.53566773675
4910.0	79.0	0.0841860438502	8.32922701
4910.0	80.0	-0.0391465103903	8.82134351701
4910.0	81.0	5.87197655855	5.10731971387
4920.0	78.0	1.94006738053	8.21276102774
4920.0	79.0	0.538369750422	8.32922701
4920.0	80.0	0.47207324089	8.86668887895
4920.0	81.0	5.77853004988	5.70850374935
4930.0	78.0	1.36802321257	7.9951032904
4930.0	79.0	1.00013020094	8.3246924738
4930.0	80.0	0.983082527061	8.9122729007
4930.0	81.0	5.6848730761	6.30944912502
4940.0	78.0	0.736627883689	7.93543834047
4940.0	79.0	1.53008134698	8.28054041086
4940.0	80.0	1.49598599922	8.94592393246
4940.0	81.0	5.53923122023	6.87889140714
4950.0	78.0	0.105232554813	7.87577339054
4950.0	79.0	2.06024295812	8.23638834791
4950.0	80.0	2.0095208667	8.97456310842
4950.0	81.0	5.27215099612	7.37458781115
4960.0	79.0	2.58177549978	8.17815535678
4960.0	80.0	2.52263480397	8.97360846923
4960.0	81.0	5.005070772	7.87028421515
4960.0	82.0	14.9430227834	9.93039560628
4960.0	83.0	15.153487893	8.93279764347
4970.0	79.0	3.09025920463	8.09844298368
4970.0	80.0	3.03364409014	8.85427856937
4970.0	81.0	4.66706380595	8.40321154791
4970.0	82.0	14.3116274545	10.0597492177
4970.0	83.0	14.5220925642	9.01799919197
4980.0	79.0	3.5989533746	8.01896927037
4980.0	80.0	3.54486384142	8.73494866951
4980.0	81.0	4.2987498641	8.95212908725
4980.0	82.0	13.6802321257	10.189341489
4980.0	83.0	13.8906972353	9.10320074047
4990.0	79.0	4.15521265934	7.87410277195
4990.0	80.0	4.01988359385	8.59962856307
4990.0	81.0	3.93443475934	9.30248167323
4990.0	82.0	13.0488367968	10.3189337602
4990.0	83.0	13.2593019064	9.18840228897
5000.0	79.0	4.71147194408	7.72923627352
5000.0	80.0	4.45723009165	8.43805587867
5000.0	81.0	3.57201384056	9.56763271071
5000.0	82.0	12.4490112343	10.4353997425
5000.0	83.0	12.5978100669	9.29914043603
5010.0	79.0	5.27004634502	7.59105224949
5010.0	80.0	4.96003123854	8.26550484348
5010.0	81.0	3.10288711121	9.79364354104
5010.0	82.0	11.8626554389	10.5461378895
5010.0	83.0	11.9363182273	9.4101172429
5010.0	84.0	0.17973720362	11.6019688435
5020.0	79.0	5.83830214101	7.47959812302
5020.0	80.0	5.5188161046	8.12493422144
5020.0	81.0	2.57672433715	9.97836622602
5020.0	82.0	11.2765101086	10.6571146964
5020.0	83.0	11.2824031317	9.54138013274
5020.0	84.0	0.925204621914	11.3931415187
5030.0	79.0	6.406557937	7.36814399655
5030.0	80.0	6.16199747962	8.03233421916
5030.0	81.0	2.00552202962	10.126096642
5030.0	82.0	10.6564798957	10.7635569671
5030.0	83.0	10.6581636165	9.75545797309
5030.0	84.0	1.6704615751	11.184314194
5040.0	79.0	6.97334047722	7.2490527565
5040.0	80.0	6.71909862479	7.98913679541
5040.0	81.0	1.44105460561	10.2210832423
5040.0	82.0	10.0328717758	10.8695219181
5040.0	83.0	10.0341345665	9.96929715363
5040.0	84.0	2.40456387747	10.9485183119
5050.0	79.0	7.53465092459	7.09869708268
5050.0	80.0	7.21895326016	7.97911308382
5050.0	81.0	0.886689506852	10.2368347891
5050.0	82.0	9.40589621427	10.9869425396
5050.0	83.0	9.40084505164	10.1721579834
5050.0	84.0	3.13361501721	10.7012667594
5060.0	79.0	8.09596137197	6.94858006866
5060.0	80.0	7.7316462672	7.94737133046
5060.0	81.0	0.332534873208	10.2528249957
5060.0	82.0	8.76481949036	11.149708523
5060.0	83.0	8.7460880956	10.349004895
5060.0	84.0	3.86287662207	10.4542538666
5070.0	79.0	8.65137879627	6.84261511758
5070.0	80.0	8.29527183078	7.8280414306
5070.0	81.0	-0.221619760436	10.2688152023
5070.0	82.0	8.12395323155	11.3124745064
5070.0	83.0	8.09112067444	10.5258518066
5070.0	84.0	4.60855450547	10.1998425202
5080.0	79.0	9.20132412772	6.78104088926
5080.0	80.0	8.85910785947	7.70871153074
5080.0	82.0	7.44583464833	11.4451693551
5080.0	83.0	7.46309278732	10.6490002632
5080.0	84.0	5.35591610975	9.94471519426
5080.0	85.0	-0.155323250904	10.5248971674
5090.0	79.0	9.75126945917	6.71946666093
5090.0	80.0	9.41452528377	7.61873678625
5090.0	82.0	6.76771606512	11.5776255439
5090.0	83.0	6.85274396941	10.7365884097
5090.0	84.0	6.10348817914	9.68958786837
5090.0	85.0	0.432295335171	10.365711081
5100.0	79.0	10.3047926975	6.6593243914
5100.0	80.0	9.95773573171	7.57243678511
5100.0	82.0	6.09864748162	11.7062631759
5100.0	83.0	6.24239515149	10.8239378964
5100.0	84.0	6.90325559572	9.61321673246
5100.0	85.0	1.01991392125	10.2067636543
5110.0	79.0	10.8635775635	6.60180737967
5110.0	80.0	10.5009461797	7.52613678396
5110.0	82.0	5.4510463393	11.8255930758
5110.0	83.0	5.60489633444	10.9525755284
5110.0	84.0	7.70302301229	9.53684559655
5110.0	85.0	1.59637785651	10.0401791141
5120.0	79.0	11.4223624296	6.54429036794
5120.0	80.0	11.0460508136	7.48246204062
5120.0	82.0	4.80344519698	11.9449229757
5120.0	83.0	4.94908705284	11.1086590375
5120.0	84.0	8.49647647558	9.46333837824
5120.0	85.0	2.14674411818	9.85664972817
5130.0	79.0	11.9941961324	6.47126046923
5130.0	80.0	11.595996145	7.44379915306
5130.0	82.0	4.14174289232	12.026783287
5130.0	83.0	4.29348823636	11.2647425465
5130.0	84.0	9.28382645069	9.39269507752
5130.0	85.0	2.69711037985	9.67312034219
5130.0	86.0	-0.163320925069	8.29175742144
5140.0	79.0	12.578868207	6.38271768354
5140.0	80.0	12.1459414765	7.40537492531
5140.0	82.0	3.47414756459	12.0926533917
5140.0	83.0	3.64651848937	11.3795379101
5140.0	84.0	10.0711764258	9.32181311701
5140.0	85.0	3.23884757203	9.44472291386
5140.0	86.0	0.548261610575	8.36001412416
5150.0	79.0	13.1633298164	6.29441355764
5150.0	80.0	12.7040949472	7.35621100657
5150.0	82.0	2.80634177175	12.1585234964
5150.0	83.0	2.99954874238	11.4945719336
5150.0	84.0	10.8631566333	9.25642033189
5150.0	85.0	3.77658592712	9.19723270156
5150.0	86.0	1.25984414622	8.42803216708
5160.0	79.0	13.7637867742	6.20276819455
5160.0	80.0	13.2948705099	7.26432698368
5160.0	82.0	2.20525341866	12.2494528801
5160.0	83.0	2.35089527452	11.6055487405
5160.0	84.0	11.6566100966	9.19198218596
5160.0	85.0	4.31453474732	8.94974248925
5160.0	86.0	2.02046505241	8.50416464319
5170.0	79.0	14.3680321039	6.11040685206
5170.0	80.0	13.8858565378	7.17268162059
5170.0	82.0	1.62058134412	12.3465874186
5170.0	83.0	1.69845343468	11.7069791553
5170.0	84.0	12.4429077462	9.13947703003
5170.0	85.0	4.78113589536	8.68005691558
5170.0	86.0	2.80213246955	8.58387701629
5180.0	79.0	14.9722774337	6.01804550957
5180.0	80.0	14.431592567	7.0786496595
5180.0	82.0	1.03254182782	12.4554162872
5180.0	83.0	1.04601159484	11.8084095702
5180.0	84.0	13.2016344664	9.13303321543
5180.0	85.0	5.24794750851	8.4101326821
5180.0	86.0	3.58843011912	8.65141773961
5190.0	80.0	14.9472320856	6.98318573962
5190.0	82.0	0.412722079976	12.6675848492
5190.0	83.0	0.393569755	11.9098399851
5190.0	84.0	13.9605716517	9.12682806064
5190.0	85.0	5.619418427	8.02684504376
5190.0	86.0	4.37767428021	8.71108268954
5200.0	82.0	-0.206887202762	12.8797534111
5200.0	83.0	-0.258872084839	12.0112704
5200.0	84.0	14.7192983719	9.12062290585
5200.0	85.0	5.95005911422	7.59510946608
5200.0	86.0	5.18123006876	8.73494866951
5210.0	84.0	15.4780250921	9.11417909126
5210.0	85.0	6.03424515807	7.19726357996
5210.0	86.0	5.99446725235	8.73494866951
5220.0	85.0	5.95405795131	6.82232903461
5220.0	86.0	6.76455908847	8.71251464834
5230.0	85.0	5.87408120965	6.44715582946
5230.0	86.0	7.47024860105	8.65642959541
5230.0	87.0	5.09788588535	11.2179652257
5240.0	87.0	5.61247307838	11.1559136778
5240.0	88.0	14.8422099959	8.29175742144
5240.0	89.0	14.8104297643	8.87599661114
5250.0	87.0	6.12684980631	11.0941007897
5250.0	88.0	14.3461437325	8.36001412416
5250.0	89.0	14.3766611734	8.91943269469
5260.0	87.0	6.64143699934	11.0322879016
5260.0	88.0	13.8500774691	8.42803216708
5260.0	89.0	13.9428925825	8.96286877824
5270.0	87.0	7.14865791354	10.9320507857
5270.0	88.0	13.3464344618	8.54736206694
5270.0	89.0	13.4901821317	9.02635228496
5270.0	90.0	15.2418832391	7.44332183346
5280.0	87.0	7.6550369673	10.8277564532
5280.0	88.0	12.8394240127	8.68841000857
5280.0	89.0	12.960862381	9.17098012359
5280.0	90.0	14.4842088444	7.5769713213
5290.0	87.0	8.16141602106	10.7232234609
5290.0	88.0	12.3534600746	8.77385021687
5290.0	89.0	12.4315426303	9.31560796222
5290.0	90.0	13.7265344498	7.71062080914
5300.0	87.0	8.68442181848	10.6363512938
5300.0	88.0	11.8887531125	8.80368269183
5300.0	89.0	11.9022228795	9.46023580084
5300.0	90.0	12.9814879617	7.84999813217
5300.0	91.0	2.64912433486	8.87528063174
5310.0	87.0	9.21437296452	10.5566389207
5310.0	88.0	11.4206787087	8.84377753818
5310.0	89.0	11.442356615	9.62586570184
5310.0	90.0	12.265906589	8.00274040399
5310.0	91.0	3.18854641083	9.00940743918
5320.0	87.0	9.74453457566	10.4771652074
5320.0	88.0	10.92398105	8.97742702602
5320.0	89.0	10.9902775595	9.79388220084
5320.0	90.0	11.5503252162	8.15548267581
5320.0	91.0	3.72775802169	9.14377290642
5330.0	87.0	10.2618578151	10.3876677825
5330.0	88.0	10.4272833913	9.11107651386
5330.0	89.0	10.5329368763	9.94662447266
5330.0	90.0	10.8631566333	8.332806907
5330.0	91.0	4.26718009766	9.27789971386
5340.0	87.0	10.7793915197	10.2981703576
5340.0	88.0	9.94573922046	9.26190950728
5340.0	89.0	10.0553915426	10.0385084955
5340.0	90.0	10.1833543292	8.51657495277
5340.0	91.0	4.8213347313	9.39460435592
5350.0	87.0	11.2971356894	10.1688167462
5350.0	88.0	9.4742973749	9.42419817108
5350.0	89.0	9.57784620884	10.1301538586
5350.0	90.0	9.50102644383	8.67934093618
5350.0	91.0	5.3853812251	9.49961466779
5360.0	87.0	11.8150903242	10.0127332372
5360.0	88.0	9.00348692467	9.58815745349
5360.0	89.0	9.10998227014	10.2385054077
5360.0	90.0	8.8094380936	8.75881464948
5360.0	91.0	5.95910911394	9.59913580427
5370.0	87.0	12.3332554241	9.85664972817
5370.0	88.0	8.53877996262	9.76715230327
5370.0	89.0	8.64843228473	10.3578353076
5370.0	90.0	8.11216718541	8.84091362059
5370.0	91.0	6.62060095349	9.65044766121
5380.0	87.0	12.8594181981	9.66381261
5380.0	88.0	8.07407300056	9.94614715306
5380.0	89.0	8.18709276443	10.4771652074
5380.0	90.0	7.36733116244	8.94592393246
5380.0	91.0	7.11372070534	9.63230951643
5390.0	87.0	13.3855809722	9.47121415163
5390.0	88.0	7.57969045805	9.96953581343
5390.0	89.0	7.70302301229	10.6043708807
5390.0	90.0	6.63638583671	9.04639970814
5390.0	91.0	7.57674394652	9.59173735048
5400.0	87.0	13.8976425839	9.29174198224
5400.0	88.0	7.07268000897	9.92609972988
5400.0	89.0	7.21895326016	10.7318152137
5400.0	90.0	5.91659516179	9.164536309
5400.0	91.0	8.2081392754	9.5798043605
5410.0	87.0	14.3888681498	9.13279455563
5410.0	88.0	6.57808700135	9.91989457509
5410.0	89.0	6.73488350802	10.859020887
5410.0	90.0	5.22395448602	9.32372239541
5410.0	91.0	8.83764041829	9.55498374133
5410.0	92.0	0.360316267679	12.52367299
5410.0	93.0	0.51121975128	13.6188828108
5420.0	87.0	14.8798832505	8.97360846923
5420.0	88.0	6.0961219003	9.95068168925
5420.0	89.0	6.2360811982	10.8855121247
5420.0	90.0	4.53110334513	9.48266982201
5420.0	91.0	9.45935435212	9.47908992502
5420.0	92.0	1.07063601267	12.4241518535
5420.0	93.0	1.02222903745	13.4315348681
5430.0	87.0	15.3708983513	8.81442238282
5430.0	88.0	5.61394633415	9.98146880342
5430.0	89.0	5.73706842328	10.9120033625
5430.0	90.0	3.84309290176	9.64901570241
5430.0	91.0	10.0812787511	9.40319610871
5430.0	92.0	1.78095575765	12.3248693768
5430.0	93.0	1.53344878873	13.2439482655
5440.0	88.0	5.11282890813	10.0327806604
5440.0	89.0	5.24268588077	10.9210724349
5440.0	90.0	3.15550338862	9.81607756221
5440.0	91.0	10.6394322218	9.25785229068
5440.0	92.0	2.56409643057	12.1444425682
5440.0	93.0	2.01436156423	13.1074348601
5450.0	88.0	4.58308822721	10.1151182913
5450.0	89.0	4.75861612863	10.8893306815
5450.0	90.0	2.46812434058	9.98313942201
5450.0	91.0	11.1975856925	9.11274713246
5450.0	92.0	3.35502431254	11.955185347
5450.0	93.0	2.46538829415	13.0222333116
5460.0	88.0	4.05334754628	10.1974559222
5460.0	89.0	4.27454637649	10.8573502684
5460.0	90.0	1.80999994278	10.1747832412
5460.0	91.0	11.7199600946	8.87933784834
5460.0	92.0	4.14616265962	11.7659281259
5460.0	93.0	2.91641502408	12.9370317631
5470.0	88.0	3.5290789582	10.2683378827
5470.0	89.0	3.78837197326	10.864987382
5470.0	90.0	1.15524298673	10.3692909779
5470.0	91.0	12.2269705437	8.60798165606
5470.0	92.0	4.7775579885	11.5699884303
5470.0	93.0	3.44952314676	12.8279642346
5480.0	88.0	3.01049292808	10.3280028326
5480.0	89.0	3.2973568725	10.9645085184
5480.0	90.0	0.505116263101	10.5683332509
5480.0	91.0	12.5858135556	8.31729402001
5480.0	92.0	5.40895331738	11.3738100749
5480.0	93.0	4.01777894275	12.7086343347
5480.0	94.0	0.357790686363	11.8852580257
5490.0	88.0	2.49169643286	10.3876677825
5490.0	89.0	2.80613130664	11.0637909951
5490.0	90.0	-0.126279065775	10.7852750089
5490.0	91.0	12.7962786652	8.00703628039
5490.0	92.0	6.08054748219	11.148515224
5490.0	93.0	4.58603473874	12.5893044349
5490.0	94.0	0.98918601524	11.8375260658
5500.0	88.0	1.94890691513	10.4406502581
5500.0	89.0	2.26165806804	11.1067497591
5500.0	91.0	12.8105902927	7.66742338539
5500.0	92.0	6.91335792098	10.8060384114
5500.0	93.0	5.10819867572	12.3971832961
5500.0	94.0	1.62058134412	11.7897941058
5510.0	88.0	1.39601507215	10.4905301562
5510.0	89.0	1.71129180637	11.1435033682
5510.0	91.0	12.6289589031	7.29869399484
5510.0	92.0	7.74595789466	10.4635615988
5510.0	93.0	5.6105788924	12.1740363834
5510.0	94.0	2.16337086184	11.7394368881
5520.0	88.0	0.84291276405	10.5404100543
5520.0	89.0	1.17481624193	11.2077028543
5520.0	91.0	12.356196121	6.97817388382
5520.0	92.0	8.50363228931	10.1544971582
5520.0	93.0	6.11295910907	11.9506508109
5520.0	94.0	2.70489758891	11.6790559588
5530.0	88.0	0.289810455954	10.5902899525
5530.0	89.0	0.671173234596	11.3353858472
5530.0	91.0	11.8710740433	6.77077851787
5530.0	92.0	9.25288807958	9.84901261457
5530.0	93.0	6.6296509532	11.7563817339
5530.0	94.0	3.23526966516	11.526313687
5540.0	88.0	-0.263291852142	10.6404085104
5540.0	89.0	0.167530227262	11.4633074998
5540.0	91.0	11.3861624307	6.56314449212
5540.0	92.0	9.99709270721	9.52252600857
5540.0	93.0	7.15581372727	11.5814441007
5540.0	94.0	3.76564174142	11.3735714151
5550.0	89.0	-0.335902314962	11.5912291525
5550.0	91.0	10.7930717518	6.46553263404
5550.0	92.0	10.7337205909	9.164536309
5550.0	93.0	7.68197650133	11.4062678077
5550.0	94.0	4.3511556764	11.2315688343
5560.0	91.0	10.1999810729	6.36792077595
5560.0	92.0	11.4823449858	8.80559197023
5560.0	93.0	8.17993695071	11.178347699
5560.0	94.0	4.97329054045	11.0967260475
5570.0	91.0	9.55595783744	6.34071355879
5570.0	92.0	12.2783240304	8.44235175506
5570.0	93.0	8.6587450751	10.9148672801
5570.0	94.0	5.59205796275	10.9831239828
5580.0	91.0	8.89930669541	6.3311671668
5580.0	92.0	13.0745135402	8.0791115399
5580.0	93.0	9.13776366461	10.651625521
5580.0	94.0	6.20240678066	10.9194018163
5590.0	91.0	8.25465206462	6.26577438168
5590.0	92.0	13.8511297947	7.81944967781
5590.0	93.0	9.64224853238	10.3766894317
5590.0	94.0	6.81275559858	10.8559183096
5600.0	91.0	7.63841022364	6.06959602631
5600.0	92.0	14.6256413981	7.57124348611
5600.0	93.0	10.1574671207	10.0969801465
5600.0	94.0	7.42036837007	10.793389442
5610.0	91.0	7.02195791755	5.87365633075
5610.0	92.0	15.4001530015	7.32303729441
5610.0	93.0	10.6726857091	9.81703220141
5610.0	94.0	8.02166718827	10.7337244921
5620.0	91.0	6.50821258495	5.6669769442
5620.0	93.0	11.1967438321	9.52252600857
5620.0	94.0	8.62296600647	10.6740595422
5630.0	91.0	6.09675329563	5.45003518626
5630.0	93.0	11.7229066061	9.22420125892
5630.0	94.0	9.2206869178	10.5461378895
5640.0	91.0	5.68550447142	5.23309342832
5640.0	93.0	12.2490693802	8.92587650928
5640.0	94.0	9.81440899206	10.350198194
5650.0	93.0	12.78617634	8.68793268897
5650.0	94.0	10.4083415314	10.1540198386
