7920	163.0	-0.17	2.1
7920	164.0	9.57	5.25
7920	166.0	5.05	3.47
7920	167.0	7.56	2.88
7930	160.0	-4.63	3.06
7930	161.0	13.47	5.74
7930	162.0	-4.76	6.88
7930	163.0	-0.97	1.63
7930	164.0	10.83	5.26
7930	166.0	6.31	3.8
7930	167.0	6.6	2.75
7940	163.0	-1.91	0.62
7940	164.0	12.13	5.28
7940	166.0	7.56	4.02
7940	167.0	5.7	2.64
7950	163.0	-2.63	-0.2
7950	164.0	13.26	5.64
7950	166.0	8.83	4.27
7950	167.0	4.64	2.59
7960	166.0	10.13	4.53
7960	167.0	3.77	2.41
7970	166.0	11.38	4.8
7970	167.0	2.88	2.3
7980	166.0	12.6	5.06
7980	167.0	1.77	1.98
